start.time, end.time, data.consumed.in.MB, MB.sec, data.consumed.in.nMsg, nMsg.sec
2016-07-07 15:54:26:316, 0, 3320.0274, 75.2775, 3481301, 78934.1317
2016-07-07 15:54:27:317, 0, 3390.6202, 70.5929, 3555323, 74022.0000
2016-07-07 15:54:28:323, 0, 3462.1801, 71.2039, 3630359, 74662.6866
2016-07-07 15:54:29:332, 0, 3513.4325, 50.8456, 3684101, 53315.4762
2016-07-07 15:54:30:345, 0, 3565.6519, 51.5493, 3738857, 54053.3070
2016-07-07 15:54:31:348, 0, 3636.2448, 70.3817, 3812879, 73800.5982
2016-07-07 15:54:32:361, 0, 3707.8047, 70.6416, 3887915, 74073.0503
2016-07-07 15:54:33:409, 0, 3775.4965, 64.6531, 3958895, 67793.6963
2016-07-07 15:54:34:415, 0, 3830.6170, 54.7917, 4016693, 57453.2803
2016-07-07 15:54:35:419, 0, 3902.1769, 71.2748, 4091729, 74737.0518
2016-07-07 15:54:36:425, 0, 3975.7385, 73.1229, 4168864, 76674.9503
2016-07-07 15:54:37:427, 0, 4047.2984, 71.4884, 4243900, 74961.0390
2016-07-07 15:54:38:432, 0, 4118.8583, 71.2748, 4318936, 74737.0518
2016-07-07 15:54:39:444, 0, 4187.5172, 67.8447, 4390930, 71140.3162
2016-07-07 15:54:40:450, 0, 4260.0441, 72.1661, 4466980, 75671.6418
2016-07-07 15:54:41:454, 0, 4329.6700, 69.4176, 4539988, 72789.6311
2016-07-07 15:54:42:464, 0, 4404.1309, 73.7968, 4618066, 77381.5659
2016-07-07 15:54:43:473, 0, 4476.6579, 71.9513, 4694116, 75446.4286
2016-07-07 15:54:44:479, 0, 4548.2178, 71.2039, 4769152, 74662.6866
2016-07-07 15:54:45:482, 0, 4622.6788, 74.3124, 4847230, 77922.1557
2016-07-07 15:54:46:498, 0, 4668.1290, 44.7345, 4894888, 46907.4803
2016-07-07 15:54:47:502, 0, 4729.0516, 60.7404, 4958770, 63690.9272
2016-07-07 15:54:48:505, 0, 4801.5785, 72.3100, 5034820, 75822.5324
2016-07-07 15:54:49:509, 0, 4871.2044, 69.3485, 5107828, 72717.1315
2016-07-07 15:54:50:520, 0, 4945.6654, 73.7237, 5185906, 77304.9505
2016-07-07 15:54:51:523, 0, 5002.7876, 57.0082, 5245803, 59777.4451
2016-07-07 15:54:52:592, 0, 5065.6443, 58.7995, 5311713, 61655.7530
2016-07-07 15:54:53:595, 0, 5138.1712, 72.3822, 5387763, 75898.2036
2016-07-07 15:54:54:598, 0, 5207.7971, 69.4869, 5460771, 72862.2754
2016-07-07 15:54:55:606, 0, 5280.3240, 72.0228, 5536821, 75521.3505
2016-07-07 15:54:56:607, 0, 5351.8839, 71.5599, 5611857, 75036.0000
2016-07-07 15:54:57:617, 0, 5426.3449, 73.7968, 5689935, 77381.5659
2016-07-07 15:54:58:625, 0, 5500.8059, 73.9434, 5768013, 77535.2532
2016-07-07 15:54:59:626, 0, 5572.3658, 71.5599, 5843049, 75036.0000
2016-07-07 15:55:00:638, 0, 5647.7938, 74.5336, 5922141, 78154.1502
2016-07-07 15:55:01:641, 0, 5711.6175, 63.6328, 5989065, 66723.8285
2016-07-07 15:55:02:641, 0, 5784.1444, 72.5269, 6065115, 76050.0000
2016-07-07 15:55:03:664, 0, 5855.7043, 71.2039, 6140151, 74662.6866
2016-07-07 15:55:04:675, 0, 5922.4291, 65.9988, 6210117, 69204.7478
2016-07-07 15:55:05:687, 0, 5990.1886, 67.0223, 6281168, 70277.9426
2016-07-07 15:55:06:694, 0, 6051.1112, 60.5593, 6345050, 63500.9940
2016-07-07 15:55:07:695, 0, 6114.9349, 63.8237, 6411974, 66924.0000
2016-07-07 15:55:08:700, 0, 6175.8575, 60.6799, 6475856, 63627.4900
2016-07-07 15:55:09:703, 0, 6237.7472, 61.7661, 6540752, 64766.4671
2016-07-07 15:55:10:713, 0, 6309.3071, 70.9216, 6615788, 74366.6997
2016-07-07 15:55:11:717, 0, 6379.9000, 70.3817, 6689810, 73800.5982
2016-07-07 15:55:12:726, 0, 6452.4269, 71.9513, 6765860, 75446.4286
2016-07-07 15:55:13:737, 0, 6521.0857, 67.9790, 6837854, 71281.1881
2016-07-07 15:55:14:740, 0, 6590.7116, 69.4176, 6910862, 72789.6311
2016-07-07 15:55:15:743, 0, 6663.2385, 72.3100, 6986912, 75822.5324
2016-07-07 15:55:16:747, 0, 6736.7325, 73.2012, 7063976, 76756.9721
2016-07-07 15:55:17:774, 0, 6807.3254, 68.8040, 7137998, 72146.1988
2016-07-07 15:55:18:779, 0, 6875.0172, 67.4221, 7208978, 70697.2112
2016-07-07 15:55:19:791, 0, 6942.7767, 67.0223, 7280029, 70277.9426
2016-07-07 15:55:20:796, 0, 7015.3036, 72.2380, 7356079, 75747.0120
2016-07-07 15:55:21:821, 0, 7073.3252, 56.6617, 7416919, 59414.0625
2016-07-07 15:55:22:833, 0, 7136.1818, 62.1113, 7482829, 65128.4585
2016-07-07 15:55:23:838, 0, 7193.2364, 56.8272, 7542655, 59587.6494
2016-07-07 15:55:24:884, 0, 7252.2249, 56.4484, 7604509, 59190.4306
2016-07-07 15:55:25:894, 0, 7323.7848, 70.8514, 7679545, 74293.0693
2016-07-07 15:55:26:913, 0, 7393.4107, 68.3947, 7752553, 71717.0923
2016-07-07 15:55:27:924, 0, 7462.0695, 67.9790, 7824547, 71281.1881
2016-07-07 15:55:28:936, 0, 7519.1240, 56.3780, 7884373, 59116.6008
2016-07-07 15:55:29:946, 0, 7583.9148, 64.1492, 7952311, 67265.3465
2016-07-07 15:55:30:954, 0, 7658.3757, 73.8700, 8030389, 77458.3333
2016-07-07 15:55:31:964, 0, 7729.9356, 70.8514, 8105425, 74293.0693
2016-07-07 15:55:32:965, 0, 7790.8583, 60.9226, 8169307, 63882.0000
2016-07-07 15:55:34:055, 0, 7859.5171, 63.0476, 8241301, 66110.1928
2016-07-07 15:55:35:076, 0, 7923.4085, 62.5773, 8308296, 65617.0421
2016-07-07 15:55:36:077, 0, 7992.0673, 68.6588, 8380290, 71994.0000
2016-07-07 15:55:37:086, 0, 8065.5613, 72.8384, 8457354, 76376.6105
2016-07-07 15:55:38:097, 0, 8137.1212, 70.7813, 8532390, 74219.5846
2016-07-07 15:55:39:098, 0, 8207.7141, 70.5224, 8606412, 73948.0519
2016-07-07 15:55:40:101, 0, 8270.5708, 62.7312, 8672322, 65778.4431
2016-07-07 15:55:41:105, 0, 8341.1636, 70.3817, 8746344, 73800.5982
2016-07-07 15:55:42:113, 0, 8407.8884, 66.2610, 8816310, 69479.6425
2016-07-07 15:55:43:123, 0, 8476.5472, 68.0464, 8888304, 71351.8335
2016-07-07 15:55:44:132, 0, 8543.2720, 66.1952, 8958270, 69410.7143
2016-07-07 15:55:45:133, 0, 8614.8319, 71.4884, 9033306, 74961.0390
2016-07-07 15:55:46:137, 0, 8687.3589, 72.2380, 9109356, 75747.0120
2016-07-07 15:55:47:149, 0, 8762.7869, 74.6073, 9188448, 78231.4540
2016-07-07 15:55:48:157, 0, 8836.2808, 72.9831, 9265512, 76528.3019
2016-07-07 15:55:49:157, 0, 8902.0386, 65.7578, 9334464, 68952.0000
2016-07-07 15:55:50:167, 0, 8975.6002, 72.8333, 9411599, 76371.2871
2016-07-07 15:55:51:173, 0, 9048.1272, 72.0944, 9487649, 75596.4215
2016-07-07 15:55:52:184, 0, 9118.7201, 69.8248, 9561671, 73216.6172
2016-07-07 15:55:53:200, 0, 9190.2800, 70.5024, 9636707, 73927.0936
2016-07-07 15:55:54:204, 0, 9258.9388, 68.3853, 9708701, 71707.1713
2016-07-07 15:55:55:206, 0, 9325.6636, 66.6581, 9778667, 69896.1039
2016-07-07 15:55:56:208, 0, 9389.4873, 63.7599, 9845591, 66857.1429
2016-07-07 15:55:57:210, 0, 9457.1791, 67.6242, 9916571, 70909.0909
2016-07-07 15:55:58:221, 0, 9525.8379, 67.9790, 9988565, 71281.1881
2016-07-07 15:55:59:232, 0, 9587.7275, 61.2769, 10053461, 64253.4653
2016-07-07 15:56:00:241, 0, 9656.3864, 68.0464, 10125455, 71351.8335
2016-07-07 15:56:01:276, 0, 9730.8474, 72.0126, 10203533, 75510.6383
2016-07-07 15:56:02:287, 0, 9800.4732, 68.8683, 10276541, 72213.6499
2016-07-07 15:56:03:289, 0, 9863.3299, 62.7312, 10342451, 65778.4431
2016-07-07 15:56:04:296, 0, 9911.7489, 48.0824, 10393222, 50418.0735
2016-07-07 15:56:05:306, 0, 9982.3418, 69.8939, 10467244, 73289.1089
2016-07-07 15:56:06:309, 0, 10054.8687, 72.3822, 10543294, 75898.2036
2016-07-07 15:56:07:310, 0, 10128.3627, 73.4205, 10620358, 76987.0130
2016-07-07 15:56:08:312, 0, 10202.8236, 74.3866, 10698436, 78000.0000
2016-07-07 15:56:09:327, 0, 10266.6473, 62.9425, 10765360, 66000.0000
2016-07-07 15:56:10:339, 0, 10340.1413, 72.6943, 10842424, 76225.5193
2016-07-07 15:56:11:347, 0, 10405.8990, 65.3006, 10911376, 68472.6912
2016-07-07 15:56:12:357, 0, 10480.3600, 73.7968, 10989454, 77381.5659
2016-07-07 15:56:13:382, 0, 10549.9859, 67.9940, 11062462, 71296.8750
2016-07-07 15:56:14:395, 0, 10610.9085, 60.2002, 11126344, 63124.5059
2016-07-07 15:56:15:397, 0, 10683.4354, 72.3822, 11202394, 75898.2036
2016-07-07 15:56:16:408, 0, 10758.8634, 74.6812, 11281486, 78308.9109
2016-07-07 15:56:17:410, 0, 10829.4563, 70.4520, 11355508, 73874.2515
2016-07-07 15:56:18:411, 0, 10899.1499, 69.6936, 11428587, 73079.0000
2016-07-07 15:56:19:412, 0, 10969.7428, 70.5929, 11502609, 74022.0000
2016-07-07 15:56:20:425, 0, 11040.3357, 69.7558, 11576631, 73144.2688
2016-07-07 15:56:21:427, 0, 11108.9945, 68.5218, 11648625, 71850.2994
2016-07-07 15:56:22:437, 0, 11183.4555, 73.7237, 11726703, 77304.9505
2016-07-07 15:56:23:450, 0, 11257.9165, 73.5780, 11804781, 77152.1739
2016-07-07 15:56:24:462, 0, 11326.5753, 67.9118, 11876775, 71210.6825
2016-07-07 15:56:25:465, 0, 11400.0692, 73.2741, 11953839, 76833.4995
2016-07-07 15:56:26:473, 0, 11471.6291, 70.9920, 12028875, 74440.4762
2016-07-07 15:56:27:474, 0, 11546.0901, 74.4610, 12106953, 78078.0000
2016-07-07 15:56:28:476, 0, 11619.5841, 73.4205, 12184017, 76987.0130
2016-07-07 15:56:29:481, 0, 11688.2429, 68.3853, 12256011, 71707.1713
2016-07-07 15:56:30:493, 0, 11761.7369, 72.6943, 12333075, 76225.5193
2016-07-07 15:56:31:494, 0, 11830.3957, 68.6588, 12405069, 71994.0000
2016-07-07 15:56:32:495, 0, 11903.9574, 73.5617, 12482204, 77135.0000
2016-07-07 15:56:33:506, 0, 11978.4184, 73.7237, 12560282, 77304.9505
2016-07-07 15:56:34:511, 0, 12046.1102, 67.3550, 12631262, 70626.8657
2016-07-07 15:56:35:515, 0, 12119.6041, 73.2012, 12708326, 76756.9721
2016-07-07 15:56:36:515, 0, 12195.0321, 75.4280, 12787418, 79092.0000
2016-07-07 15:56:37:518, 0, 12267.5591, 72.3822, 12863468, 75898.2036
2016-07-07 15:56:38:525, 0, 12340.0860, 72.0944, 12939518, 75596.4215
2016-07-07 15:56:39:527, 0, 12391.3383, 51.1501, 12993260, 53634.7305
2016-07-07 15:56:40:536, 0, 12424.2172, 32.6179, 13027736, 34202.3810
2016-07-07 15:56:41:549, 0, 12493.8431, 68.7323, 13100744, 72071.0760
2016-07-07 15:56:42:555, 0, 12563.4689, 69.2106, 13173752, 72572.5646
2016-07-07 15:56:43:558, 0, 12635.0288, 71.4171, 13248788, 74886.2275
2016-07-07 15:56:44:568, 0, 12686.2812, 50.7952, 13302530, 53262.6363
2016-07-07 15:56:45:569, 0, 12761.7092, 75.3527, 13381622, 79012.9870
2016-07-07 15:56:46:580, 0, 12837.1372, 74.6073, 13460714, 78231.4540
2016-07-07 15:56:47:590, 0, 12909.7319, 71.9471, 13536835, 75442.0218
2016-07-07 15:56:48:602, 0, 12984.1928, 73.6508, 13614913, 77228.4866
2016-07-07 15:56:49:603, 0, 13054.7857, 70.5929, 13688935, 74022.0000
2016-07-07 15:56:50:613, 0, 13129.2467, 73.7968, 13767013, 77381.5659
2016-07-07 15:56:51:624, 0, 13198.8726, 68.8683, 13840021, 72213.6499
2016-07-07 15:56:52:634, 0, 13272.3665, 72.8384, 13917085, 76376.6105
2016-07-07 15:56:53:645, 0, 13343.9264, 70.7813, 13992121, 74219.5846
2016-07-07 15:56:54:657, 0, 13414.5193, 69.8248, 14066143, 73216.6172
2016-07-07 15:56:55:658, 0, 13488.0133, 73.4205, 14143207, 76987.0130
2016-07-07 15:56:56:661, 0, 13560.5402, 72.3822, 14219257, 75898.2036
2016-07-07 15:56:57:662, 0, 13634.0342, 73.4940, 14296321, 77064.0000
2016-07-07 15:56:58:677, 0, 13709.4622, 74.3133, 14375413, 77923.1527
2016-07-07 15:56:59:685, 0, 13774.2529, 64.3403, 14443351, 67465.7398
2016-07-07 15:57:00:691, 0, 13845.8128, 71.2039, 14518387, 74662.6866
2016-07-07 15:57:01:695, 0, 13917.4404, 71.4134, 14593494, 74882.3529
2016-07-07 15:57:02:700, 0, 13991.9014, 74.0905, 14671572, 77689.5522
2016-07-07 15:57:03:710, 0, 14062.4943, 69.9632, 14745594, 73361.7443
2016-07-07 15:57:04:716, 0, 14131.1531, 68.3172, 14817588, 71635.8209
2016-07-07 15:57:05:726, 0, 14205.6141, 73.7968, 14895666, 77381.5659
2016-07-07 15:57:06:736, 0, 14279.1080, 72.8384, 14972730, 76376.6105
2016-07-07 15:57:07:746, 0, 14353.5690, 73.7968, 15050808, 77381.5659
2016-07-07 15:57:08:757, 0, 14428.0300, 73.7237, 15128886, 77304.9505
2016-07-07 15:57:09:762, 0, 14499.5899, 71.2748, 15203922, 74737.0518
2016-07-07 15:57:10:772, 0, 14572.1169, 71.8800, 15279972, 75371.6551
2016-07-07 15:57:11:783, 0, 14642.7097, 69.8939, 15353994, 73289.1089
2016-07-07 15:57:12:787, 0, 14717.1707, 74.1643, 15432072, 77766.9323
2016-07-07 15:57:13:799, 0, 14788.7306, 70.7813, 15507108, 74219.5846
2016-07-07 15:57:14:799, 0, 14857.4572, 68.7265, 15579173, 72065.0000
2016-07-07 15:57:15:800, 0, 14931.9181, 74.4610, 15657251, 78078.0000
2016-07-07 15:57:16:808, 0, 15004.4451, 71.9513, 15733301, 75446.4286
2016-07-07 15:57:17:809, 0, 15075.0380, 70.5929, 15807323, 74022.0000
2016-07-07 15:57:18:813, 0, 15145.6308, 70.3116, 15881345, 73727.0916
2016-07-07 15:57:19:825, 0, 15216.2237, 69.8248, 15955367, 73216.6172
2016-07-07 15:52:53:353, 2016-07-07 15:57:20:400, 15258.7891, 57.1390, 16000000, 59914.5469
